symbol,name,date,open,high,low,close,volume,amount
00700,腾讯控股,2020-02-10,348.2316,352.985,347.7035,352.6329,16463493.0,6575890276.0
00700,腾讯控股,2020-02-11,356.5061,361.7877,355.2737,360.0271,23184178.0,9473537305.0
00700,腾讯控股,2020-02-12,360.9074,364.0763,359.3229,361.7877,17702662.0,7282363709.0
00700,腾讯控股,2020-02-13,366.189,366.7171,363.7242,366.5411,17862969.0,7417627168.0
00700,腾讯控股,2020-02-14,365.3087,369.71,363.9003,365.3087,13887305.0,5789567874.0
00700,腾讯控股,2020-02-17,361.4356,369.534,361.0834,366.7171,10679538.0,4452365367.0
00700,腾讯控股,2020-02-18,363.5482,364.7805,358.6187,359.3229,13033177.0,5346215879.0
00700,腾讯控股,2020-02-19,360.9074,364.9566,359.675,362.1398,12501005.0,5140487521.0
00700,腾讯控股,2020-02-20,366.189,366.189,357.0342,360.9074,16582652.0,6798445457.0
00700,腾讯控股,2020-02-21,357.3863,359.499,352.1048,352.985,17446042.0,7033970047.0
00700,腾讯控股,2020-02-24,346.119,348.4077,343.3022,343.6543,23182425.0,9095302951.0
00700,腾讯控股,2020-02-25,344.0064,354.5695,343.6543,353.5132,24081019.0,9589497269.0
00700,腾讯控股,2020-02-26,349.9921,355.4498,348.2316,351.7527,18326061.0,7314707959.0
00700,腾讯控股,2020-02-27,351.2245,353.5132,347.1753,351.4006,19178474.0,7618588228.0
00700,腾讯控股,2020-02-28,344.5345,344.8866,338.3727,339.7811,31915446.0,12365897995.0
00700,腾讯控股,2020-03-02,338.5487,347.3514,338.5487,342.9501,23089586.0,9009748775.0
00700,腾讯控股,2020-03-03,345.9429,351.0485,345.9429,346.8232,21808968.0,8631161980.0
00700,腾讯控股,2020-03-04,348.5837,348.5837,344.0064,346.8232,19557990.0,7691008422.0
00700,腾讯控股,2020-03-05,350.3443,358.0906,346.8232,357.5624,27046138.0,10871236354.0
00700,腾讯控股,2020-03-06,350.3443,352.2808,347.7035,348.4077,30386573.0,12051591766.0
00700,腾讯控股,2020-03-09,334.4995,338.9008,328.8659,332.2109,36123868.0,13746137627.0
00700,腾讯控股,2020-03-10,336.2601,342.774,330.9785,337.1403,31903957.0,12221834625.0
00700,腾讯控股,2020-03-11,337.1403,338.5487,331.8588,333.0911,20448218.0,7787449263.0
00700,腾讯控股,2020-03-12,323.9364,325.1688,318.4788,320.0632,38041810.0,13877578727.0
00700,腾讯控股,2020-03-13,295.768,323.9364,295.768,321.2956,57393066.0,20244342615.0
00700,腾讯控股,2020-03-16,313.3733,314.9577,296.6483,300.8735,49707672.0,17245386882.0
00700,腾讯控股,2020-03-17,300.8735,312.3169,297.5285,307.9156,42149378.0,14641994997.0
00700,腾讯控股,2020-03-18,301.9298,312.669,290.4864,294.0075,44397013.0,15183693783.0
00700,腾讯控股,2020-03-19,301.9298,308.6198,286.2612,301.9298,59750190.0,20218287332.0
00700,腾讯控股,2020-03-20,312.493,320.7675,307.3875,316.5422,52299073.0,18730755858.0
00700,腾讯控股,2020-03-23,299.4651,316.3661,299.4651,306.3312,38694210.0,13587732331.0
00700,腾讯控股,2020-03-24,317.7746,323.7603,315.1338,321.4717,36613469.0,13314342719.0
00700,腾讯控股,2020-03-25,330.0982,335.908,328.6898,334.4995,36226858.0,13664404508.0
00700,腾讯控股,2020-03-26,339.7811,339.7811,330.9785,336.084,29318892.0,11192997545.0
00700,腾讯控股,2020-03-27,343.3022,343.3022,336.084,336.6122,28738698.0,11039662387.0
00700,腾讯控股,2020-03-30,327.2814,334.4995,327.1053,331.5066,21838731.0,8188543442.0
00700,腾讯控股,2020-03-31,339.0769,339.7811,326.4011,334.6756,22201304.0,8409876385.0
00700,腾讯控股,2020-04-01,337.6685,337.6685,327.8095,329.5701,23621274.0,8917624899.0
00700,腾讯控股,2020-04-02,325.6969,334.3235,325.3448,334.3235,12125930.0,4549654342.0
00700,腾讯控股,2020-04-03,327.4574,331.3306,327.4574,331.3306,14274200.0,5344489690.0
00700,腾讯控股,2020-04-06,334.4995,338.0206,331.5066,335.7319,13869052.0,5273704741.0
00700,腾讯控股,2020-04-07,341.1895,341.1895,336.2601,341.1895,18917053.0,7290528068.0
00700,腾讯控股,2020-04-08,341.3656,341.3656,336.7882,338.9008,15181347.0,5841274634.0
00700,腾讯控股,2020-04-09,343.3022,344.5345,340.3093,344.5345,15695986.0,6107483936.0
00700,腾讯控股,2020-04-14,348.5837,349.9921,345.4148,347.7035,26198961.0,10360211963.0
00700,腾讯控股,2020-04-15,352.6329,352.6329,347.7035,347.7035,20507375.0,8148899389.0
00700,腾讯控股,2020-04-16,351.2245,358.0906,347.7035,358.0906,28850995.0,11614129061.0
00700,腾讯控股,2020-04-17,367.0692,369.3579,357.5624,360.5553,29626871.0,12232207921.0
00700,腾讯控股,2020-04-20,360.5553,361.7877,357.9145,359.675,15337344.0,6271264956.0
00700,腾讯控股,2020-04-21,361.2595,361.2595,349.1119,352.6329,20825176.0,8369321431.0
00700,腾讯控股,2020-04-22,349.464,360.7313,348.5837,360.3792,17154222.0,6935650660.0
00700,腾讯控股,2020-04-23,360.9074,365.3087,358.6187,362.3158,17807176.0,7326114042.0
00700,腾讯控股,2020-04-24,356.5061,361.2595,355.9779,357.7385,12501504.0,5098214762.0
00700,腾讯控股,2020-04-27,363.3721,365.3087,361.0834,363.5482,15666254.0,6478894875.0
00700,腾讯控股,2020-04-28,365.3087,367.2453,363.02,367.2453,13114086.0,5447427087.0
00700,腾讯控股,2020-04-29,367.9495,368.8298,364.0763,367.0692,13274008.0,5526382707.0
00700,腾讯控股,2020-05-04,359.8511,359.8511,352.1048,352.1048,24638326.0,9942441858.0
00700,腾讯控股,2020-05-05,353.1611,358.7948,352.6329,357.3863,12583081.0,5093289456.0
00700,腾讯控股,2020-05-06,357.9145,362.844,357.2103,360.9074,19797850.0,8105124822.0
00700,腾讯控股,2020-05-07,362.3158,362.3158,358.4427,358.4427,12298259.0,5034932378.0
00700,腾讯控股,2020-05-08,363.1961,368.1255,362.3158,368.1255,22019272.0,9161298207.0
00700,腾讯控股,2020-05-11,374.1113,382.9139,372.879,382.9139,33457407.0,14343128850.0
00700,腾讯控股,2020-05-12,376.9282,382.7379,374.8155,379.3929,22037699.0,9487820717.0
00700,腾讯控股,2020-05-13,376.9282,385.7308,375.1676,378.1605,24275797.0,10519762630.0
00700,腾讯控股,2020-05-14,390.8363,393.4771,375.5197,379.0408,32929988.0,14344839248.0
00700,腾讯控股,2020-05-15,379.5704,384.5137,370.7432,371.8025,24590944.0,10495191713.0
00700,腾讯控股,2020-05-18,369.8605,375.5099,367.9185,373.3914,20585062.0,8666976061.0
00700,腾讯控股,2020-05-19,379.747,382.2186,375.6864,379.5704,19839689.0,8511587771.0
00700,腾讯控股,2020-05-20,383.6309,388.3976,381.3359,388.3976,21245444.0,9257707937.0
00700,腾讯控股,2020-05-21,385.2198,386.4557,380.8062,382.5717,18779513.0,8161588979.0
00700,腾讯控股,2020-05-22,376.9223,376.9223,361.916,364.0345,37869791.0,15776750985.0
00700,腾讯控股,2020-05-25,361.916,368.6247,358.3851,367.742,19950427.0,8230189966.0
00700,腾讯控股,2020-05-26,372.8617,378.1581,370.037,375.5099,15998175.0,6790586226.0
00700,腾讯控股,2020-05-27,373.5679,373.5679,365.6234,370.7432,20832345.0,8716093069.0
00700,腾讯控股,2020-05-28,371.6259,371.6259,356.7962,360.3271,28940426.0,11903950990.0
00700,腾讯控股,2020-05-29,358.2086,364.9172,356.6197,362.2691,29277964.0,11994649488.0
00700,腾讯控股,2020-06-01,370.2136,379.3939,370.037,378.6877,22992560.0,9774167720.0
00700,腾讯控股,2020-06-02,384.8668,384.8668,378.8642,379.9235,17846183.0,7721343099.0
00700,腾讯控股,2020-06-03,384.8668,386.1026,376.2161,381.8655,20029115.0,8639848007.0
00700,腾讯控股,2020-06-04,383.984,383.984,378.3346,383.984,18474128.0,7986632322.0
00700,腾讯控股,2020-06-05,383.1013,383.2779,376.5692,383.2779,26529493.0,11462465843.0
00700,腾讯控股,2020-06-08,383.984,384.6902,376.9223,379.5704,19719614.0,8487280718.0
00700,腾讯控股,2020-06-09,381.3359,383.984,377.9815,382.9248,18496805.0,8011913242.0
00700,腾讯控股,2020-06-10,385.7495,394.9298,384.6902,393.8705,33941613.0,15029570324.0
00700,腾讯控股,2020-06-11,397.931,401.9916,390.1631,390.5162,26926939.0,12111817090.0
00700,腾讯控股,2020-06-12,383.6309,392.2816,382.2186,389.2804,17460548.0,7686142015.0
00700,腾讯控股,2020-06-15,383.984,392.2816,381.5124,382.7482,16009645.0,6995208112.0
00700,腾讯控股,2020-06-16,396.6952,399.6965,393.1643,396.1656,22450726.0,10078558737.0
00700,腾讯控股,2020-06-17,398.8138,400.4027,392.8113,397.7545,14077793.0,6332609986.0
00700,腾讯控股,2020-06-18,399.3434,404.2866,392.9878,404.2866,18627367.0,8447912791.0
00700,腾讯控股,2020-06-19,404.2866,410.9953,402.8743,406.4052,25331845.0,11707647550.0
00700,腾讯控股,2020-06-22,406.0521,418.9398,405.3459,418.5867,25963341.0,12189885055.0
00700,腾讯控股,2020-06-23,423.7065,440.1251,419.4695,439.0659,31328313.0,15365544915.0
00700,腾讯控股,2020-06-24,443.1264,445.7746,433.2399,433.2399,23063468.0,11485184000.0
00700,腾讯控股,2020-06-26,429.3559,435.1819,426.8843,428.1201,17878260.0,8709012767.0
00700,腾讯控股,2020-06-29,424.5892,435.8881,424.5892,429.0029,22078976.0,10776246489.0
00700,腾讯控股,2020-06-30,430.9448,441.361,430.9448,440.1251,22144458.0,11015961742.0
00700,腾讯控股,2020-07-02,444.0091,458.1327,444.0091,457.6913,31784539.0,16271344349.0
00700,腾讯控股,2020-07-03,459.0154,466.9599,451.5123,462.9876,21000756.0,10923179893.0
00700,腾讯控股,2020-07-06,462.5463,466.9599,455.4845,459.0154,23259692.0,12159008611.0
00700,腾讯控股,2020-07-07,458.1327,468.7253,451.9536,455.4845,25223637.0,13132485825.0
00700,腾讯控股,2020-07-08,455.0431,482.4075,455.0431,479.318,27611987.0,14802662425.0
00700,腾讯控股,2020-07-09,481.0834,497.8552,480.2007,496.9724,26065868.0,14446319717.0
00700,腾讯控股,2020-07-10,484.6143,496.0897,481.9662,482.4075,23459574.0,12954539467.0
00700,腾讯控股,2020-07-13,477.1112,490.7934,476.6698,477.5526,20035936.0,10944033526.0
00700,腾讯控股,2020-07-14,466.9599,472.6976,456.8086,463.429,25841762.0,13578299531.0
00700,腾讯控股,2020-07-15,475.3458,479.318,468.284,479.318,22169178.0,11933986044.0
00700,腾讯控股,2020-07-16,475.7871,478.4353,451.0709,452.8363,27047086.0,14140916851.0
00700,腾讯控股,2020-07-17,458.1327,467.8426,456.3672,459.8981,17564370.0,9195983964.0
00700,腾讯控股,2020-07-20,459.8981,465.6358,452.8363,461.2222,12986886.0,6774535105.0
00700,腾讯控股,2020-07-21,484.173,497.8552,480.2007,497.8552,29100071.0,16111805417.0
00700,腾讯控股,2020-07-22,488.1452,496.9724,474.463,475.7871,20931057.0,11556316124.0
00700,腾讯控股,2020-07-23,481.9662,492.1175,479.318,491.6761,19087975.0,10512026393.0
00700,腾讯控股,2020-07-24,478.4353,482.8489,463.429,466.0772,28135030.0,14985766692.0
00700,腾讯控股,2020-07-27,467.8426,474.9044,454.6018,459.0154,18687366.0,9811576342.0
00700,腾讯控股,2020-07-28,472.2562,480.6421,466.9599,479.7594,21534552.0,11594077372.0
00700,腾讯控股,2020-07-29,473.5803,478.8766,470.4908,477.9939,12483240.0,6720889397.0
00700,腾讯控股,2020-07-30,482.8489,485.0557,469.6081,472.2562,13702876.0,7422271206.0
00700,腾讯控股,2020-07-31,476.6698,485.4971,471.3735,471.3735,15632568.0,8458738569.0
00700,腾讯控股,2020-08-03,473.1389,477.9939,466.0772,475.7871,18075999.0,9663103182.0
00700,腾讯控股,2020-08-04,481.9662,491.2347,476.6698,485.4971,20181191.0,11061979004.0
00700,腾讯控股,2020-08-05,492.1175,495.207,486.3798,495.207,15884977.0,8854658089.0
00700,腾讯控股,2020-08-06,494.7656,497.8552,479.7594,490.352,20568693.0,11343525305.0
00700,腾讯控股,2020-08-07,493.4416,493.4416,440.8313,465.6358,62117088.0,32619798173.0
00700,腾讯控股,2020-08-10,450.1882,457.25,442.2437,443.1264,48583880.0,24704120846.0
00700,腾讯控股,2020-08-11,451.0709,464.3117,450.1882,453.2777,25498516.0,13166764988.0
00700,腾讯控股,2020-08-12,451.9536,461.6636,444.8918,459.4568,18944953.0,9757001344.0
00700,腾讯控股,2020-08-13,466.0772,468.7253,450.1882,450.1882,27254634.0,14087534294.0
00700,腾讯控股,2020-08-14,443.5678,453.7191,442.685,447.0987,17991410.0,9138505853.0
00700,腾讯控股,2020-08-17,448.8641,454.6018,443.1264,445.3332,14790866.0,7518269981.0
00700,腾讯控股,2020-08-18,454.6018,455.9259,449.3055,451.9536,13387278.0,6858288302.0
00700,腾讯控股,2020-08-19,455.4845,459.0154,446.6573,446.6573,11096267.0,5644803113.0
00700,腾讯控股,2020-08-20,448.4227,449.3055,443.1264,448.4227,14375595.0,7257117090.0
00700,腾讯控股,2020-08-21,455.9259,462.9876,451.9536,457.25,18245052.0,9470727272.0
00700,腾讯控股,2020-08-24,474.463,483.7316,472.2562,483.7316,27410112.0,14801866053.0
00700,腾讯控股,2020-08-25,483.7316,484.6143,474.0217,480.6421,18013351.0,9792212920.0
00700,腾讯控股,2020-08-26,488.5866,489.9107,481.9662,486.8211,15633424.0,8608606823.0
00700,腾讯控股,2020-08-27,489.0279,494.3243,482.8489,492.5588,17032210.0,9465271354.0
00700,腾讯控股,2020-08-28,489.0279,492.5588,477.1112,477.1112,22537720.0,12345301720.0
00700,腾讯控股,2020-08-31,489.4693,489.4693,468.284,468.284,21605432.0,11725601158.0
00700,腾讯控股,2020-09-01,474.463,482.8489,468.7253,475.7871,19767347.0,10678566662.0
00700,腾讯控股,2020-09-02,489.9107,489.9107,479.7594,481.0834,14565280.0,7978062451.0
00700,腾讯控股,2020-09-03,481.9662,484.173,470.4908,471.3735,17078694.0,9211927628.0
00700,腾讯控股,2020-09-04,456.3672,462.9876,452.8363,457.25,33072898.0,17181207169.0
00700,腾讯控股,2020-09-07,455.4845,462.9876,450.1882,451.0709,18039821.0,9289086587.0
00700,腾讯控股,2020-09-08,456.3672,459.0154,443.1264,448.8641,18517667.0,9409542611.0
00700,腾讯控股,2020-09-09,443.1264,448.8641,442.685,444.8918,17759577.0,8969361973.0
00700,腾讯控股,2020-09-10,453.7191,457.6913,446.6573,446.6573,13682286.0,7018636646.0
00700,腾讯控股,2020-09-11,449.3055,457.6913,447.0987,455.4845,12738928.0,6535474684.0
00700,腾讯控股,2020-09-14,460.3395,474.463,457.6913,467.4013,19281617.0,10239694066.0
00700,腾讯控股,2020-09-15,472.6976,475.3458,465.6358,467.4013,11319351.0,6031387510.0
00700,腾讯控股,2020-09-16,474.9044,474.9044,468.284,471.8149,10186221.0,5447963293.0
00700,腾讯控股,2020-09-17,472.2562,473.1389,460.7808,465.1945,11774020.0,6200838665.0
00700,腾讯控股,2020-09-18,459.0154,463.429,450.6295,463.429,21697409.0,11290861432.0
00700,腾讯控股,2020-09-21,460.7808,465.6358,451.9536,455.9259,10511440.0,5453114493.0
00700,腾讯控股,2020-09-22,452.8363,457.6913,450.1882,451.5123,12546363.0,6435265926.0
00700,腾讯控股,2020-09-23,451.9536,460.3395,450.1882,453.7191,12517681.0,6456682504.0
00700,腾讯控股,2020-09-24,450.1882,451.9536,445.7746,445.7746,14346974.0,7274710898.0
00700,腾讯控股,2020-09-25,450.1882,451.5123,443.1264,444.4505,13227131.0,6698534817.0
00700,腾讯控股,2020-09-28,445.7746,449.7468,444.4505,446.6573,10939965.0,5536419228.0
00700,腾讯控股,2020-09-29,454.6018,455.0431,446.2159,446.2159,11431318.0,5847157618.0
00700,腾讯控股,2020-09-30,452.395,459.0154,449.3055,451.5123,10245124.0,5261135521.0
00700,腾讯控股,2020-10-05,467.8426,467.8426,460.3395,463.429,18238541.0,9573793070.0
00700,腾讯控股,2020-10-06,465.6358,467.4013,463.8704,465.6358,7850605.0,4139145029.0
00700,腾讯控股,2020-10-07,467.8426,473.1389,464.7531,472.2562,11521712.0,6138778646.0
00700,腾讯控股,2020-10-08,474.9044,474.9044,469.1667,472.2562,8128914.0,4342355938.0
00700,腾讯控股,2020-10-09,474.463,481.0834,472.2562,476.2285,15192469.0,8213727329.0
00700,腾讯控股,2020-10-12,481.0834,491.6761,479.7594,491.6761,18900366.0,10446612544.0
00700,腾讯控股,2020-10-14,501.3861,506.6824,494.7656,506.241,25903930.0,14737446123.0
00700,腾讯控股,2020-10-15,503.1515,503.1515,484.173,487.2625,15521653.0,8662202914.0
00700,腾讯控股,2020-10-16,493.4416,497.4138,487.2625,491.6761,10324933.0,5758463089.0
00700,腾讯控股,2020-10-19,496.0897,501.8274,493.0002,495.6484,9771820.0,5488767434.0
00700,腾讯控股,2020-10-20,500.062,500.062,493.0002,498.2965,9946356.0,5593221463.0
00700,腾讯控股,2020-10-21,501.8274,505.7997,496.0897,500.062,12213549.0,6924287610.0
00700,腾讯控股,2020-10-22,499.6206,500.9447,488.1452,497.4138,12652343.0,7105149067.0
00700,腾讯控股,2020-10-23,494.7656,498.2965,491.6761,495.6484,7553740.0,4239428219.0
00700,腾讯控股,2020-10-27,498.7379,519.4819,494.7656,516.3923,28119254.0,16298074592.0
00700,腾讯控股,2020-10-28,518.5991,533.164,515.5096,530.5159,24917543.0,14871901995.0
00700,腾讯控股,2020-10-29,519.9232,541.9913,518.5991,534.0468,23050469.0,13855721753.0
00700,腾讯控股,2020-10-30,526.985,538.4604,515.951,521.6887,24885040.0,14821385467.0
00700,腾讯控股,2020-11-02,523.4541,532.7227,517.7164,530.9572,15507502.0,9232586716.0
00700,腾讯控股,2020-11-03,526.985,532.7227,525.2195,527.8677,16977351.0,10177617427.0
00700,腾讯控股,2020-11-04,506.6824,529.1918,506.241,519.4819,28464389.0,16719223891.0
00700,腾讯控股,2020-11-05,538.4604,551.7012,537.5776,551.7012,25958683.0,16058050391.0
00700,腾讯控股,2020-11-06,553.0253,553.4666,534.9295,542.4326,21350255.0,13110895069.0
00700,腾讯控股,2020-11-09,556.5562,558.763,547.2876,549.4944,17343105.0,10871353657.0
00700,腾讯控股,2020-11-10,536.6949,539.3431,516.3923,525.2195,36120280.0,21683310107.0
00700,腾讯控股,2020-11-11,495.207,516.3923,486.3798,486.3798,66066996.0,37359629198.0
00700,腾讯控股,2020-11-12,503.1515,517.275,503.1515,509.3305,32309427.0,18678261260.0
00700,腾讯控股,2020-11-13,520.8059,531.3986,512.8614,531.3986,28455415.0,16890154066.0
00700,腾讯控股,2020-11-16,529.6332,532.2813,516.8337,526.985,19389831.0,11525779749.0
00700,腾讯控股,2020-11-17,526.1023,526.1023,513.3028,513.3028,19372101.0,11361988931.0
00700,腾讯控股,2020-11-18,517.275,521.6887,511.9787,519.9232,13483128.0,7889781924.0
00700,腾讯控股,2020-11-19,517.275,518.1578,505.7997,505.7997,15706593.0,9112478212.0
00700,腾讯控股,2020-11-20,510.2133,522.5714,508.0065,519.0405,16568025.0,9701020112.0
00700,腾讯控股,2020-11-23,528.7504,529.6332,517.275,517.275,20899493.0,12361111581.0
00700,腾讯控股,2020-11-24,518.1578,520.8059,511.096,515.5096,15902803.0,9294297631.0
00700,腾讯控股,2020-11-25,520.3646,524.3368,504.0342,505.7997,20604545.0,11915051671.0
00700,腾讯控股,2020-11-26,510.6546,517.275,507.5651,517.275,11144124.0,6487044887.0
00700,腾讯控股,2020-11-27,517.275,524.7782,514.6269,514.6269,11181079.0,6572380357.0
00700,腾讯控股,2020-11-30,513.7442,515.951,496.9724,496.9724,32813194.0,18732935403.0
00700,腾讯控股,2020-12-01,505.7997,512.8614,504.4756,510.2133,22221870.0,12733963346.0
00700,腾讯控股,2020-12-02,515.951,515.951,501.3861,506.6824,13475083.0,7749524988.0
00700,腾讯控股,2020-12-03,515.951,519.9232,511.5374,519.9232,15557202.0,9101743742.0
00700,腾讯控股,2020-12-04,519.9232,523.4541,518.1578,519.4819,14363453.0,8467054068.0
00700,腾讯控股,2020-12-07,523.0127,523.0127,511.5374,515.0682,12133321.0,7085423981.0
00700,腾讯控股,2020-12-08,519.0405,521.2473,514.1855,514.6269,9762277.0,5724547927.0
00700,腾讯控股,2020-12-09,521.6887,521.6887,514.6269,516.3923,9886397.0,5805136554.0
00700,腾讯控股,2020-12-10,511.9787,514.1855,509.7719,510.2133,10228363.0,5929666078.0
00700,腾讯控股,2020-12-11,520.8059,520.8059,514.1855,519.0405,12040557.0,7060512655.0
00700,腾讯控股,2020-12-14,516.8337,516.8337,503.1515,504.0342,21177179.0,12181587574.0
00700,腾讯控股,2020-12-15,504.0342,504.9169,494.3243,494.3243,23324922.0,13151780707.0
00700,腾讯控股,2020-12-16,497.4138,504.4756,488.1452,504.4756,17315367.0,9775393299.0
00700,腾讯控股,2020-12-17,511.9787,514.6269,506.6824,514.6269,13837248.0,8013666682.0
00700,腾讯控股,2020-12-18,517.275,517.275,507.1237,511.9787,19205794.0,11117554246.0
00700,腾讯控股,2020-12-21,512.4201,512.4201,504.0342,504.9169,13157070.0,7561030332.0
00700,腾讯控股,2020-12-22,507.1237,510.2133,500.9447,505.3583,10269761.0,5878273928.0
00700,腾讯控股,2020-12-23,501.3861,507.1237,500.062,504.0342,11391543.0,6502122431.0
00700,腾讯控股,2020-12-24,503.1515,504.4756,490.7934,490.7934,13738600.0,7707672740.0
00700,腾讯控股,2020-12-28,476.2285,478.4353,458.1327,458.1327,60559725.0,32119139345.0
00700,腾讯控股,2020-12-29,467.8426,475.7871,464.3117,468.284,36250049.0,19331590446.0
00700,腾讯控股,2020-12-30,478.4353,496.9724,475.7871,493.8829,29182959.0,16171925260.0
00700,腾讯控股,2020-12-31,498.7379,502.2688,493.8829,497.8552,13196109.0,7457110611.0
00700,腾讯控股,2021-01-04,492.5588,514.6269,492.1175,505.3583,20784101.0,11968673376.0
00700,腾讯控股,2021-01-05,504.9169,517.7164,499.1792,515.0682,18668061.0,10816494311.0
00700,腾讯控股,2021-01-06,516.3923,528.7504,516.3923,526.5436,25712527.0,15288562079.0
00700,腾讯控股,2021-01-07,512.4201,515.951,501.8274,501.8274,39877643.0,22909263787.0
00700,腾讯控股,2021-01-08,501.8274,510.2133,500.9447,505.7997,22863792.0,13114406011.0
00700,腾讯控股,2021-01-11,512.8614,531.3986,512.8614,521.6887,38403073.0,22778819577.0
00700,腾讯控股,2021-01-12,517.7164,526.5436,517.275,520.8059,20170790.0,11926523175.0
00700,腾讯控股,2021-01-13,520.3646,531.84,519.4819,526.1023,22609570.0,13511176649.0
00700,腾讯控股,2021-01-14,536.6949,555.6734,535.8122,555.6734,36613986.0,22750322235.0
00700,腾讯控股,2021-01-15,555.6734,570.2384,545.5221,569.3556,30660064.0,19497359220.0
00700,腾讯控股,2021-01-18,563.6179,589.2169,560.9698,579.9483,33502829.0,21986252025.0
00700,腾讯控股,2021-01-19,587.0101,594.5132,572.0038,578.1829,30322011.0,20020648289.0
00700,腾讯控股,2021-01-20,592.3064,600.2509,580.831,599.8095,36213541.0,24314609981.0
00700,腾讯控股,2021-01-21,600.6923,617.9053,594.9546,602.4577,27754649.0,19133097820.0
00700,腾讯控股,2021-01-22,609.0781,617.464,604.2232,609.9608,30329537.0,20995805041.0
00700,腾讯控股,2021-01-25,624.0844,677.4891,620.1121,676.6064,46962411.0,34857124493.0
00700,腾讯控股,2021-01-26,657.6278,661.1587,631.5875,634.2357,49968534.0,36499179797.0
00700,腾讯控股,2021-01-27,632.0289,643.5043,616.5813,619.2294,37385988.0,26685279667.0
00700,腾讯控股,2021-01-28,617.9053,635.1184,601.1336,601.1336,37289825.0,25931525968.0
00700,腾讯控股,2021-01-29,613.4917,632.9116,601.575,601.575,33974509.0,23662535594.0
00700,腾讯控股,2021-02-01,616.1399,642.1802,616.1399,628.498,28643429.0,20413388475.0
00700,腾讯控股,2021-02-02,653.2142,660.276,638.6493,639.532,26327061.0,19399571258.0
00700,腾讯控股,2021-02-03,647.9179,652.7729,638.2079,649.6833,16979833.0,12452188598.0
00700,腾讯控股,2021-02-04,639.9734,655.421,627.1739,649.242,23639193.0,17234709093.0
00700,腾讯控股,2021-02-05,660.276,668.2205,646.5938,647.0352,18664841.0,13888078660.0
00700,腾讯控股,2021-02-08,660.276,662.0414,648.8006,650.1247,14818290.0,10996932191.0
00700,腾讯控股,2021-02-09,658.0692,660.7174,650.5661,653.6556,10651844.0,7900954955.0
00700,腾讯控股,2021-02-10,669.9859,679.6959,663.3655,671.7514,16924664.0,12889470840.0
00700,腾讯控股,2021-02-11,673.5168,673.5168,661.1587,668.2205,10260559.0,7749504753.0
00700,腾讯控股,2021-02-16,673.0755,676.6064,654.0969,657.6278,23579965.0,17732825029.0
00700,腾讯控股,2021-02-17,654.0969,673.5168,644.8284,668.6619,16036516.0,12044879007.0
00700,腾讯控股,2021-02-18,677.0477,684.5508,657.6278,659.8346,24241947.0,18435079500.0
00700,腾讯控股,2021-02-19,659.3933,659.8346,640.8561,654.0969,22589560.0,16681618625.0
00700,腾讯控股,2021-02-22,661.6001,661.6001,627.6153,629.8221,27296535.0,19794768585.0
00700,腾讯控股,2021-02-23,615.2572,637.3252,615.2572,624.0844,26933971.0,19140483653.0
00700,腾讯控股,2021-02-24,626.2912,631.5875,600.2509,606.43,41585608.0,28783111045.0
00700,腾讯控股,2021-02-25,617.9053,632.9116,610.4022,610.4022,24008360.0,16827614030.0
00700,腾讯控股,2021-02-26,590.541,605.9886,584.8033,584.8033,37077103.0,24917065823.0
00700,腾讯控股,2021-03-01,610.8436,615.2572,599.3682,615.2572,27079038.0,18571644069.0
00700,腾讯控股,2021-03-02,628.498,637.3252,611.2849,616.1399,23080003.0,16311046904.0
00700,腾讯控股,2021-03-03,616.1399,638.2079,609.0781,638.2079,18285294.0,13013561554.0
00700,腾讯控股,2021-03-04,619.6708,626.2912,609.0781,609.0781,24497606.0,17084111788.0
00700,腾讯控股,2021-03-05,590.0996,613.4917,588.7755,599.3682,27137066.0,18457588278.0
00700,腾讯控股,2021-03-08,603.3404,608.1954,565.8248,567.1488,36233199.0,23819030456.0
00700,腾讯控股,2021-03-09,557.8803,586.5687,541.1085,568.4729,38805403.0,24737311188.0
00700,腾讯控股,2021-03-10,591.4237,591.4237,575.5347,581.2724,23255672.0,15380501885.0
00700,腾讯控股,2021-03-11,581.2724,603.3404,580.3897,600.6923,20972740.0,14151202733.0
00700,腾讯控股,2021-03-12,612.609,613.0504,571.5624,574.2106,25985928.0,17407186916.0
00700,腾讯控股,2021-03-15,573.7692,576.4174,548.1703,554.3494,35012854.0,22199001826.0
00700,腾讯控股,2021-03-16,564.0593,568.0316,551.7012,556.5562,19543472.0,12361190917.0
00700,腾讯控股,2021-03-17,551.2598,564.0593,549.053,551.2598,19099051.0,11972069608.0
00700,腾讯控股,2021-03-18,560.5284,575.0933,557.8803,565.3834,22362704.0,14361460666.0
00700,腾讯控股,2021-03-19,554.3494,563.6179,550.8185,554.3494,22540279.0,14178638360.0
00700,腾讯控股,2021-03-22,556.5562,568.0316,555.6734,559.2043,14012535.0,8876749536.0
00700,腾讯控股,2021-03-23,568.9143,568.9143,553.0253,554.7907,14607658.0,9245367760.0
00700,腾讯控股,2021-03-24,556.9975,562.7352,543.7567,550.3771,18048966.0,11250251821.0
00700,腾讯控股,2021-03-25,529.6332,549.053,519.4819,534.9295,44289707.0,26816372078.0
00700,腾讯控股,2021-03-26,534.9295,557.8803,534.4881,549.053,24489458.0,15191051275.0
