symbol,name,date,open,high,low,close,amount,volume
300750,宁德时代,2019-11-04,17.96,18.18,17.69,18.15,82866.01,0.0
300750,宁德时代,2019-11-05,18.36,20.6,18.15,20.12,237825.33,0.0
300750,宁德时代,2019-11-06,21.67,23.12,21.16,21.46,441481.5,0.0
300750,宁德时代,2019-11-07,21.13,22.02,20.48,21.13,216633.34,0.0
300750,宁德时代,2019-11-08,21.46,22.19,20.96,21.31,190358.38,0.0
300750,宁德时代,2019-11-11,20.84,21.19,20.24,20.24,99913.43,0.0
300750,宁德时代,2019-11-12,20.41,21.13,20.16,20.66,90842.73,0.0
300750,宁德时代,2019-11-13,20.85,20.9,20.29,20.37,67352.41,0.0
300750,宁德时代,2019-11-14,20.63,20.88,20.3,20.46,67258.75,0.0
300750,宁德时代,2019-11-15,20.57,20.57,19.07,19.63,107220.51,0.0
300750,宁德时代,2019-11-18,19.79,19.96,19.38,19.78,44955.07,0.0
300750,宁德时代,2019-11-19,20.01,22.06,19.79,22.04,186313.5,0.0
300750,宁德时代,2019-11-20,21.98,22.69,21.63,21.69,112468.09,0.0
300750,宁德时代,2019-11-21,21.91,22.69,21.69,22.16,124424.67,0.0
300750,宁德时代,2019-11-22,24.85,26.3,23.44,24.02,423471.74,0.0
300750,宁德时代,2019-11-25,24.49,25.77,24.3,25.73,280837.68,0.0
300750,宁德时代,2019-11-26,25.4,29.07,24.8,28.19,391483.58,0.0
300750,宁德时代,2019-11-27,27.88,28.66,27.06,27.77,194442.74,0.0
300750,宁德时代,2019-11-28,27.46,29.07,27.16,27.86,145224.64,0.0
300750,宁德时代,2019-11-29,27.7,28.69,26.73,27.86,129221.96,0.0
300750,宁德时代,2019-12-02,28.3,28.36,26.96,27.69,119017.18,0.0
300750,宁德时代,2019-12-03,27.63,27.77,26.29,27.3,156894.4,0.0
300750,宁德时代,2019-12-04,27.27,28.61,26.62,27.46,168785.94,0.0
300750,宁德时代,2019-12-05,27.64,31.22,27.61,30.41,263629.86,0.0
300750,宁德时代,2019-12-06,30.24,31.18,29.91,30.96,134377.36,0.0
300750,宁德时代,2019-12-09,31.24,31.24,29.8,30.9,147499.03,0.0
300750,宁德时代,2019-12-10,30.41,31.76,30.02,31.16,126949.1,0.0
300750,宁德时代,2019-12-11,31.16,31.62,29.57,30.12,133255.22,0.0
300750,宁德时代,2019-12-12,30.11,30.91,28.86,29.13,148786.93,0.0
300750,宁德时代,2019-12-13,30.15,31.19,29.47,30.96,182898.16,0.0
300750,宁德时代,2019-12-16,30.71,30.89,30.01,30.57,182178.8,0.0
300750,宁德时代,2019-12-17,31.96,33.29,31.76,32.29,277393.58,0.0
300750,宁德时代,2019-12-18,31.77,31.8,30.5,31.07,186405.37,0.0
300750,宁德时代,2019-12-19,31.24,31.29,30.14,31.1,108433.49,0.0
300750,宁德时代,2019-12-20,31.1,32.01,30.8,30.84,103579.47,0.0
300750,宁德时代,2019-12-23,30.41,32.29,30.16,30.91,141429.0,0.0
300750,宁德时代,2019-12-24,31.07,34.9,31.07,34.57,297043.9,0.0
300750,宁德时代,2019-12-25,34.49,37.9,33.82,37.8,233077.15,0.0
300750,宁德时代,2019-12-26,37.63,38.73,36.34,37.7,148416.77,0.0
300750,宁德时代,2019-12-27,37.7,40.41,36.6,37.19,240549.59,0.0
300750,宁德时代,2019-12-30,38.5,40.69,37.63,40.41,235779.64,0.0
300750,宁德时代,2019-12-31,40.33,40.6,37.93,38.41,215007.0,0.0
300750,宁德时代,2020-01-02,38.86,39.77,38.02,39.03,206115.89,0.0
300750,宁德时代,2020-01-03,39.03,40.51,38.17,40.16,180841.78,0.0
300750,宁德时代,2020-01-06,41.13,42.91,39.19,39.9,265002.0,0.0
300750,宁德时代,2020-01-07,39.86,40.21,38.97,39.57,135075.44,0.0
300750,宁德时代,2020-01-08,39.86,41.24,38.8,40.19,192240.68,0.0
300750,宁德时代,2020-01-09,41.52,43.46,40.41,43.19,201643.51,0.0
300750,宁德时代,2020-01-10,42.74,42.74,41.34,42.25,144280.07,0.0
300750,宁德时代,2020-01-13,43.74,45.12,42.74,44.24,215974.45,0.0
300750,宁德时代,2020-01-14,45.69,46.38,43.29,43.57,217684.73,0.0
300750,宁德时代,2020-01-15,43.57,44.62,41.64,43.35,177587.2,0.0
300750,宁德时代,2020-01-16,43.74,44.02,42.55,43.96,129341.58,0.0
300750,宁德时代,2020-01-17,43.94,44.61,42.63,43.23,146624.07,0.0
300750,宁德时代,2020-01-20,43.18,48.79,42.02,47.74,248922.0,0.0
300750,宁德时代,2020-01-21,47.36,47.63,46.22,46.88,142671.08,0.0
300750,宁德时代,2020-01-22,46.88,53.64,45.62,53.64,349915.61,0.0
300750,宁德时代,2020-01-23,52.91,55.41,48.8,51.84,359862.24,0.0
300750,宁德时代,2020-02-03,49.61,59.01,49.57,54.5,526346.02,0.0
300750,宁德时代,2020-02-04,60.28,62.02,57.08,62.02,359135.83,0.0
300750,宁德时代,2020-02-05,67.17,70.29,66.13,70.29,530823.82,0.0
300750,宁德时代,2020-02-06,65.41,73.68,64.29,73.68,579189.93,0.0
300750,宁德时代,2020-02-07,71.52,73.37,67.6,68.3,454994.8,0.0
300750,宁德时代,2020-02-10,68.74,72.95,68.19,71.11,375409.21,0.0
300750,宁德时代,2020-02-11,72.19,72.63,66.85,67.3,339945.59,0.0
300750,宁德时代,2020-02-12,64.6,69.21,63.76,67.99,325862.06,0.0
300750,宁德时代,2020-02-13,65.96,67.84,64.68,66.15,313609.6,0.0
300750,宁德时代,2020-02-14,67.57,68.13,62.0,62.57,439618.53,0.0
300750,宁德时代,2020-02-17,62.07,66.05,62.01,64.91,344471.33,0.0
300750,宁德时代,2020-02-18,64.91,67.63,64.21,66.31,282305.13,0.0
300750,宁德时代,2020-02-19,70.96,71.02,64.24,64.41,418167.83,0.0
300750,宁德时代,2020-02-20,66.24,70.96,64.3,68.19,518440.2,0.0
300750,宁德时代,2020-02-21,66.96,69.57,65.53,68.13,338051.37,0.0
300750,宁德时代,2020-02-24,66.52,68.1,64.01,65.08,365230.81,0.0
300750,宁德时代,2020-02-25,62.49,71.24,61.99,69.21,516026.3,0.0
300750,宁德时代,2020-02-26,67.46,68.66,63.02,64.22,338279.86,0.0
300750,宁德时代,2020-02-27,65.46,66.33,61.96,62.34,332002.45,0.0
300750,宁德时代,2020-02-28,57.07,59.85,54.58,54.67,508447.19,0.0
300750,宁德时代,2020-03-02,56.41,58.16,54.27,57.07,318150.02,0.0
300750,宁德时代,2020-03-03,60.41,62.46,59.24,60.29,296910.61,0.0
300750,宁德时代,2020-03-04,59.29,60.34,56.95,59.13,205946.14,0.0
300750,宁德时代,2020-03-05,60.71,61.42,58.19,59.97,224633.28,0.0
300750,宁德时代,2020-03-06,58.19,61.13,57.91,59.03,159808.69,0.0
300750,宁德时代,2020-03-09,56.51,57.57,53.19,53.44,294252.85,0.0
300750,宁德时代,2020-03-10,53.52,58.01,53.19,57.37,292744.7,0.0
300750,宁德时代,2020-03-11,58.74,61.84,56.41,57.51,339232.07,0.0
300750,宁德时代,2020-03-12,54.96,55.28,52.25,53.85,333857.59,0.0
300750,宁德时代,2020-03-13,49.35,53.63,49.3,52.69,274552.84,0.0
300750,宁德时代,2020-03-16,50.41,50.9,45.35,45.44,490484.85,0.0
300750,宁德时代,2020-03-17,46.52,47.59,41.1,44.82,392203.28,0.0
300750,宁德时代,2020-03-18,45.35,47.91,43.74,44.49,313383.76,0.0
300750,宁德时代,2020-03-19,45.41,45.69,41.35,43.21,331563.07,0.0
300750,宁德时代,2020-03-20,44.85,45.8,42.2,43.66,225142.2,0.0
300750,宁德时代,2020-03-23,40.85,41.28,37.64,39.01,307618.09,0.0
300750,宁德时代,2020-03-24,40.74,42.01,38.74,41.28,291169.96,0.0
300750,宁德时代,2020-03-25,43.85,47.17,43.74,46.52,385928.46,0.0
300750,宁德时代,2020-03-26,45.41,47.27,45.02,45.76,194370.9,0.0
300750,宁德时代,2020-03-27,47.19,47.81,44.5,45.25,174990.77,0.0
300750,宁德时代,2020-03-30,43.74,46.32,40.8,45.58,261655.39,0.0
300750,宁德时代,2020-03-31,46.11,47.7,44.77,46.18,194851.92,0.0
300750,宁德时代,2020-04-01,47.69,49.05,45.45,46.19,298950.88,0.0
300750,宁德时代,2020-04-02,44.57,47.96,44.14,47.96,209588.36,0.0
300750,宁德时代,2020-04-03,48.55,48.74,45.85,46.52,182204.15,0.0
300750,宁德时代,2020-04-07,47.96,49.35,47.64,48.57,183728.89,0.0
300750,宁德时代,2020-04-08,48.13,49.01,47.41,47.63,119469.73,0.0
300750,宁德时代,2020-04-09,48.17,48.45,45.86,46.08,160527.78,0.0
300750,宁德时代,2020-04-10,46.6,47.67,44.81,45.11,145695.54,0.0
300750,宁德时代,2020-04-13,43.13,44.29,42.12,43.01,124581.36,0.0
300750,宁德时代,2020-04-14,44.85,49.39,44.57,49.39,388938.73,0.0
300750,宁德时代,2020-04-15,51.41,52.57,49.98,50.41,325644.92,0.0
300750,宁德时代,2020-04-16,50.56,53.58,49.75,53.16,216381.1,0.0
300750,宁德时代,2020-04-17,54.9,57.4,54.35,55.38,292521.82,0.0
300750,宁德时代,2020-04-20,55.07,55.27,52.56,54.02,187002.33,0.0
300750,宁德时代,2020-04-21,52.62,53.11,49.85,51.81,193917.46,0.0
300750,宁德时代,2020-04-22,50.04,52.8,50.02,51.99,146868.85,0.0
300750,宁德时代,2020-04-23,53.13,53.13,50.74,51.46,125378.57,0.0
300750,宁德时代,2020-04-24,51.52,54.85,51.52,52.46,169916.48,0.0
300750,宁德时代,2020-04-27,53.2,54.85,52.67,53.69,143654.53,0.0
300750,宁德时代,2020-04-28,55.41,57.13,52.42,56.13,226916.56,0.0
300750,宁德时代,2020-04-29,54.92,57.18,54.86,56.36,119544.08,0.0
300750,宁德时代,2020-04-30,59.3,61.8,59.3,59.51,233385.21,0.0
300750,宁德时代,2020-05-06,56.52,60.85,56.38,60.29,191463.91,0.0
300750,宁德时代,2020-05-07,60.57,61.07,57.63,58.85,160786.8,0.0
300750,宁德时代,2020-05-08,58.74,59.97,57.57,59.34,141338.8,0.0
300750,宁德时代,2020-05-11,59.41,60.4,54.33,55.75,285364.31,0.0
300750,宁德时代,2020-05-12,56.55,57.01,54.7,56.52,160276.6,0.0
300750,宁德时代,2020-05-13,55.59,56.88,55.34,56.11,121542.42,0.0
300750,宁德时代,2020-05-14,55.88,56.1,54.57,54.63,114334.88,0.0
300750,宁德时代,2020-05-15,57.04,61.35,56.5,60.12,322121.18,0.0
300750,宁德时代,2020-05-18,59.85,59.85,56.9,58.08,160889.36,0.0
300750,宁德时代,2020-05-19,58.85,60.3,58.47,58.89,104251.83,0.0
300750,宁德时代,2020-05-20,62.63,65.63,62.08,62.24,329692.79,0.0
300750,宁德时代,2020-05-21,63.64,64.6,60.73,61.22,154876.07,0.0
300750,宁德时代,2020-05-22,60.75,60.89,57.63,58.64,148172.95,0.0
300750,宁德时代,2020-05-25,58.56,59.52,57.38,59.46,103782.05,0.0
300750,宁德时代,2020-05-26,60.28,62.86,59.96,62.65,174865.31,0.0
300750,宁德时代,2020-05-27,62.61,65.41,62.57,63.46,181049.17,0.0
300750,宁德时代,2020-05-28,62.62,63.13,59.02,61.43,174247.09,0.0
300750,宁德时代,2020-05-29,60.96,61.42,59.57,60.15,141427.91,0.0
300750,宁德时代,2020-06-01,61.22,64.31,60.61,63.16,151765.62,0.0
300750,宁德时代,2020-06-02,64.85,65.35,60.95,62.33,137030.28,0.0
300750,宁德时代,2020-06-03,62.63,63.25,61.41,61.8,113635.32,0.0
300750,宁德时代,2020-06-04,62.64,65.05,61.97,62.75,137573.96,0.0
300750,宁德时代,2020-06-05,62.5,63.5,61.23,63.42,98627.0,0.0
300750,宁德时代,2020-06-08,64.83,65.28,63.01,63.53,105603.79,0.0
300750,宁德时代,2020-06-09,65.25,66.07,64.47,64.95,150699.25,0.0
300750,宁德时代,2020-06-10,68.25,68.25,64.7,66.46,198210.16,0.0
300750,宁德时代,2020-06-11,68.31,73.91,67.27,70.52,368177.09,0.0
300750,宁德时代,2020-06-12,68.41,69.7,67.69,67.92,252445.51,0.0
300750,宁德时代,2020-06-15,66.21,69.01,65.81,67.03,159452.46,0.0
300750,宁德时代,2020-06-16,68.86,70.13,67.2,68.31,131297.41,0.0
300750,宁德时代,2020-06-17,67.77,68.59,66.09,67.09,125291.34,0.0
300750,宁德时代,2020-06-18,67.09,68.07,66.09,67.72,96562.14,0.0
300750,宁德时代,2020-06-19,68.3,73.2,67.84,71.59,250193.27,0.0
300750,宁德时代,2020-06-22,71.5,74.59,70.81,71.09,190412.26,0.0
300750,宁德时代,2020-06-23,71.64,73.38,70.26,73.25,159475.06,0.0
300750,宁德时代,2020-06-24,74.15,75.85,73.47,74.7,146604.07,0.0
300750,宁德时代,2020-06-29,74.14,75.25,73.31,74.44,116040.49,0.0
300750,宁德时代,2020-06-30,75.53,79.12,75.53,76.29,162514.33,0.0
300750,宁德时代,2020-07-01,78.59,80.47,72.69,73.53,286574.78,0.0
300750,宁德时代,2020-07-02,74.97,75.07,70.81,72.31,270479.63,0.0
300750,宁德时代,2020-07-03,73.86,74.27,72.21,72.53,240264.47,0.0
300750,宁德时代,2020-07-06,72.86,79.42,72.52,78.2,307152.68,0.0
300750,宁德时代,2020-07-07,83.86,88.07,83.59,88.07,253604.23,0.0
300750,宁德时代,2020-07-08,89.41,89.87,84.96,89.18,288890.36,0.0
300750,宁德时代,2020-07-09,88.86,94.29,88.31,93.32,279035.52,0.0
300750,宁德时代,2020-07-10,92.19,94.51,90.86,92.7,168293.33,0.0
300750,宁德时代,2020-07-13,96.97,104.02,96.97,103.92,303268.79,0.0
300750,宁德时代,2020-07-14,98.31,102.03,95.45,99.39,333296.26,0.0
300750,宁德时代,2020-07-15,101.09,101.96,91.7,94.44,274350.61,0.0
300750,宁德时代,2020-07-16,94.97,97.69,88.53,88.74,272549.68,0.0
300750,宁德时代,2020-07-17,88.87,91.19,83.91,88.14,303785.91,0.0
300750,宁德时代,2020-07-20,92.8,96.7,90.02,93.47,289999.08,0.0
300750,宁德时代,2020-07-21,96.08,96.08,92.2,94.42,186565.92,0.0
300750,宁德时代,2020-07-22,93.31,96.75,92.21,94.91,191657.79,0.0
300750,宁德时代,2020-07-23,94.42,99.15,93.86,98.03,255899.54,0.0
300750,宁德时代,2020-07-24,95.53,96.03,88.22,89.8,343983.14,0.0
300750,宁德时代,2020-07-27,89.42,91.07,84.97,85.7,251555.81,0.0
300750,宁德时代,2020-07-28,88.34,90.81,88.04,89.15,201489.9,0.0
300750,宁德时代,2020-07-29,89.15,93.31,87.9,92.85,189985.83,0.0
300750,宁德时代,2020-07-30,93.31,94.41,91.86,93.5,143530.72,0.0
300750,宁德时代,2020-07-31,93.86,99.03,93.59,97.29,207049.8,0.0
300750,宁德时代,2020-08-03,98.24,99.31,96.11,99.2,151061.33,0.0
300750,宁德时代,2020-08-04,98.47,103.3,96.26,96.47,199580.62,0.0
300750,宁德时代,2020-08-05,96.5,97.64,94.17,96.28,127300.6,0.0
300750,宁德时代,2020-08-06,99.91,100.46,94.97,96.92,145656.88,0.0
300750,宁德时代,2020-08-07,95.53,98.47,91.7,92.91,180552.46,0.0
300750,宁德时代,2020-08-10,92.86,93.47,89.46,90.91,130787.44,0.0
300750,宁德时代,2020-08-11,90.95,93.09,89.49,89.65,122332.13,0.0
300750,宁德时代,2020-08-12,90.47,90.67,83.97,88.16,252727.41,0.0
300750,宁德时代,2020-08-13,90.97,91.63,87.46,88.3,130612.1,0.0
300750,宁德时代,2020-08-14,89.25,90.78,88.3,90.74,119700.02,0.0
300750,宁德时代,2020-08-17,90.53,90.74,87.31,88.65,197074.1,0.0
300750,宁德时代,2020-08-18,90.31,93.31,88.24,90.13,221223.98,0.0
300750,宁德时代,2020-08-19,89.31,89.31,84.97,85.08,187146.8,0.0
300750,宁德时代,2020-08-20,83.31,85.53,82.2,84.1,130201.38,0.0
300750,宁德时代,2020-08-21,85.73,87.16,84.97,86.21,146552.72,0.0
300750,宁德时代,2020-08-24,87.31,94.97,86.22,91.65,258069.84,0.0
300750,宁德时代,2020-08-25,91.65,93.86,89.95,90.49,145490.72,0.0
300750,宁德时代,2020-08-26,89.98,90.52,86.61,87.42,152402.58,0.0
300750,宁德时代,2020-08-27,91.92,95.25,89.97,93.28,283977.72,0.0
300750,宁德时代,2020-08-28,94.04,95.81,92.57,95.14,169671.22,0.0
300750,宁德时代,2020-08-31,95.9,96.51,93.31,94.06,135144.81,0.0
300750,宁德时代,2020-09-01,94.14,98.86,93.31,98.45,197161.89,0.0
300750,宁德时代,2020-09-02,97.95,98.38,94.97,96.81,146086.11,0.0
300750,宁德时代,2020-09-03,96.09,96.64,93.8,96.03,124528.89,0.0
300750,宁德时代,2020-09-04,91.76,93.67,90.85,92.9,147736.63,0.0
300750,宁德时代,2020-09-07,92.14,93.22,79.42,82.97,447896.99,0.0
300750,宁德时代,2020-09-08,82.2,83.86,79.15,83.25,220732.72,0.0
300750,宁德时代,2020-09-09,78.86,83.59,78.3,81.82,189343.68,0.0
300750,宁德时代,2020-09-10,82.2,84.7,81.92,82.17,148264.21,0.0
300750,宁德时代,2020-09-11,82.75,84.59,81.28,83.47,117650.01,0.0
300750,宁德时代,2020-09-14,85.25,87.74,84.97,86.52,142896.37,0.0
300750,宁德时代,2020-09-15,88.03,88.86,86.54,87.59,117036.65,0.0
300750,宁德时代,2020-09-16,88.75,88.81,85.25,86.23,118378.64,0.0
300750,宁德时代,2020-09-17,86.22,91.61,85.53,89.64,181307.71,0.0
300750,宁德时代,2020-09-18,89.92,90.53,87.88,89.44,105486.91,0.0
300750,宁德时代,2020-09-21,91.59,94.97,88.79,89.38,160683.19,0.0
300750,宁德时代,2020-09-22,90.53,92.86,89.38,90.81,123393.78,0.0
300750,宁德时代,2020-09-23,90.31,90.43,85.59,88.86,157194.29,0.0
300750,宁德时代,2020-09-24,87.0,88.2,85.04,85.43,106680.28,0.0
300750,宁德时代,2020-09-25,86.97,87.59,85.3,85.81,68012.08,0.0
300750,宁德时代,2020-09-28,86.89,88.84,85.98,86.59,82331.95,0.0
300750,宁德时代,2020-09-29,88.02,94.0,87.99,93.3,202435.51,0.0
300750,宁德时代,2020-09-30,93.47,96.65,92.64,95.64,159908.37,0.0
300750,宁德时代,2020-10-09,101.64,106.57,101.51,104.35,239592.41,0.0
300750,宁德时代,2020-10-12,106.09,109.97,105.7,109.85,189382.22,0.0
300750,宁德时代,2020-10-13,109.91,111.96,106.64,110.35,107466.66,0.0
300750,宁德时代,2020-10-14,111.09,114.97,109.86,111.25,137701.83,0.0
300750,宁德时代,2020-10-15,113.37,115.03,111.09,111.97,99535.26,0.0
300750,宁德时代,2020-10-16,112.47,112.75,104.04,106.14,203040.62,0.0
300750,宁德时代,2020-10-19,107.94,110.59,106.09,106.87,130024.99,0.0
300750,宁德时代,2020-10-20,107.55,113.64,106.61,113.64,135966.34,0.0
300750,宁德时代,2020-10-21,112.79,113.1,105.91,108.49,161679.25,0.0
300750,宁德时代,2020-10-22,107.31,109.31,105.53,108.24,90551.57,0.0
300750,宁德时代,2020-10-23,108.59,112.06,104.11,104.42,115938.11,0.0
300750,宁德时代,2020-10-26,104.96,109.21,101.27,108.95,108027.73,0.0
300750,宁德时代,2020-10-27,109.97,112.03,108.31,111.2,91015.39,0.0
300750,宁德时代,2020-10-28,105.89,115.79,105.34,112.9,224158.26,0.0
300750,宁德时代,2020-10-29,111.1,114.99,108.49,112.75,174352.3,0.0
300750,宁德时代,2020-10-30,113.32,121.97,111.81,116.74,229587.47,0.0
300750,宁德时代,2020-11-02,116.64,126.92,115.26,123.94,189461.31,0.0
300750,宁德时代,2020-11-03,123.86,123.86,116.74,121.65,184566.65,0.0
300750,宁德时代,2020-11-04,121.09,123.86,118.31,121.39,110616.72,0.0
300750,宁德时代,2020-11-05,124.42,128.59,124.4,128.59,157959.24,0.0
300750,宁德时代,2020-11-06,130.19,132.32,123.86,125.81,156583.85,0.0
300750,宁德时代,2020-11-09,128.31,131.03,124.47,127.44,132285.7,0.0
300750,宁德时代,2020-11-10,126.82,130.46,121.39,127.15,144175.44,0.0
300750,宁德时代,2020-11-11,126.15,128.02,118.77,118.77,157583.98,0.0
300750,宁德时代,2020-11-12,123.86,123.86,119.74,120.67,97168.64,0.0
300750,宁德时代,2020-11-13,122.82,124.29,119.97,120.09,113776.78,0.0
300750,宁德时代,2020-11-16,120.47,122.59,116.88,121.03,123120.65,0.0
300750,宁德时代,2020-11-17,122.36,123.86,116.36,118.69,136748.53,0.0
300750,宁德时代,2020-11-18,118.37,119.45,110.99,113.03,192833.21,0.0
300750,宁德时代,2020-11-19,113.31,114.72,111.15,113.92,97580.1,0.0
300750,宁德时代,2020-11-20,115.25,120.31,115.24,119.46,123034.62,0.0
300750,宁德时代,2020-11-23,119.46,123.7,118.36,119.97,120912.93,0.0
300750,宁德时代,2020-11-24,122.75,123.36,118.31,120.92,97919.66,0.0
300750,宁德时代,2020-11-25,121.97,122.13,115.2,116.21,117098.94,0.0
300750,宁德时代,2020-11-26,116.42,116.42,112.31,115.72,86294.85,0.0
300750,宁德时代,2020-11-27,115.76,117.62,111.64,113.86,84332.21,0.0
300750,宁德时代,2020-11-30,114.97,114.97,109.43,114.31,126662.36,0.0
300750,宁德时代,2020-12-01,112.09,116.45,111.64,116.18,94919.71,0.0
300750,宁德时代,2020-12-02,116.09,116.09,110.86,114.8,119653.1,0.0
300750,宁德时代,2020-12-03,114.8,116.62,111.85,116.08,106885.61,0.0
300750,宁德时代,2020-12-04,115.56,119.03,115.17,118.15,92337.84,0.0
300750,宁德时代,2020-12-07,118.81,126.55,118.81,124.67,171129.54,0.0
300750,宁德时代,2020-12-08,126.92,129.36,126.36,127.21,116361.58,0.0
300750,宁德时代,2020-12-09,128.71,130.86,125.02,127.2,153636.49,0.0
300750,宁德时代,2020-12-10,125.61,128.03,123.31,126.54,99856.64,0.0
300750,宁德时代,2020-12-11,125.7,128.04,124.81,127.51,128936.73,0.0
300750,宁德时代,2020-12-14,127.51,128.71,125.03,127.2,107241.16,0.0
300750,宁德时代,2020-12-15,128.31,134.62,126.34,134.14,177812.61,0.0
300750,宁德时代,2020-12-16,135.09,138.47,133.31,138.34,142888.03,0.0
300750,宁德时代,2020-12-17,137.31,139.31,136.09,137.65,88123.26,0.0
300750,宁德时代,2020-12-18,138.03,142.17,136.76,140.52,95126.18,0.0
300750,宁德时代,2020-12-21,144.28,159.97,142.36,159.97,198103.97,0.0
300750,宁德时代,2020-12-22,157.19,162.94,152.59,153.66,168744.0,0.0
300750,宁德时代,2020-12-23,153.68,162.36,150.07,156.09,173903.2,0.0
300750,宁德时代,2020-12-24,155.53,156.45,150.81,152.2,94785.96,0.0
300750,宁德时代,2020-12-25,151.09,154.53,149.42,153.19,95399.34,0.0
300750,宁德时代,2020-12-28,154.53,157.2,152.2,155.41,119730.62,0.0
300750,宁德时代,2020-12-29,155.41,156.53,147.96,150.53,121747.91,0.0
300750,宁德时代,2020-12-30,157.2,172.72,157.2,168.31,228816.82,0.0
300750,宁德时代,2020-12-31,171.07,176.03,169.26,174.48,152005.21,0.0
300750,宁德时代,2021-01-04,178.36,207.81,178.36,203.92,224808.07,0.0
300750,宁德时代,2021-01-05,198.86,203.75,193.87,202.75,227452.01,0.0
300750,宁德时代,2021-01-06,206.09,210.53,196.65,205.4,186681.14,0.0
300750,宁德时代,2021-01-07,202.19,209.97,199.91,208.99,173894.87,0.0
300750,宁德时代,2021-01-08,212.2,215.52,200.2,204.14,210066.85,0.0
300750,宁德时代,2021-01-11,207.13,207.13,193.86,196.09,230050.38,0.0
300750,宁德时代,2021-01-12,193.59,204.09,190.53,202.29,165596.71,0.0
300750,宁德时代,2021-01-13,201.64,207.47,186.63,193.31,272619.67,0.0
300750,宁德时代,2021-01-14,187.86,192.75,183.87,184.42,196065.69,0.0
300750,宁德时代,2021-01-15,183.86,192.74,182.2,190.84,198229.28,0.0
300750,宁德时代,2021-01-18,188.72,197.09,188.18,192.7,142011.78,0.0
300750,宁德时代,2021-01-19,192.75,193.86,181.95,182.81,162866.61,0.0
300750,宁德时代,2021-01-20,187.09,197.96,185.48,196.86,213416.13,0.0
300750,宁德时代,2021-01-21,194.42,201.09,190.53,196.81,174791.66,0.0
300750,宁德时代,2021-01-22,196.92,207.35,196.92,206.09,190441.56,0.0
300750,宁德时代,2021-01-25,205.14,211.83,197.39,199.95,217414.25,0.0
300750,宁德时代,2021-01-26,199.87,199.87,192.62,193.59,151043.74,0.0
300750,宁德时代,2021-01-27,197.2,197.86,186.09,196.37,148385.11,0.0
300750,宁德时代,2021-01-28,190.53,192.2,183.86,184.92,181820.27,0.0
300750,宁德时代,2021-01-29,188.31,188.86,169.73,176.15,276013.26,0.0
300750,宁德时代,2021-02-01,175.53,177.7,171.75,174.05,175250.81,0.0
300750,宁德时代,2021-02-02,174.98,184.97,166.85,183.75,250864.75,0.0
300750,宁德时代,2021-02-03,189.97,194.73,187.78,191.07,211072.94,0.0
300750,宁德时代,2021-02-04,193.26,198.2,190.25,195.25,216301.74,0.0
300750,宁德时代,2021-02-05,198.86,199.97,186.56,186.89,184116.95,0.0
300750,宁德时代,2021-02-08,187.75,204.31,186.65,203.86,244026.58,0.0
300750,宁德时代,2021-02-09,207.86,209.97,202.09,207.31,162037.46,0.0
300750,宁德时代,2021-02-10,209.41,210.86,204.97,208.67,162829.57,0.0
300750,宁德时代,2021-02-18,213.86,213.86,194.35,199.97,238249.29,0.0
300750,宁德时代,2021-02-19,196.09,199.42,187.31,194.7,186903.54,0.0
300750,宁德时代,2021-02-22,194.7,199.31,187.7,187.75,167203.51,0.0
300750,宁德时代,2021-02-23,184.97,188.61,179.91,188.61,136047.46,0.0
300750,宁德时代,2021-02-24,187.75,189.42,167.97,172.2,302720.84,0.0
300750,宁德时代,2021-02-25,176.0,176.0,165.53,166.7,245757.02,0.0
300750,宁德时代,2021-02-26,158.86,164.42,155.97,158.44,229506.35,0.0
300750,宁德时代,2021-03-01,163.59,171.43,161.8,170.86,205394.02,0.0
300750,宁德时代,2021-03-02,175.53,175.64,168.9,173.64,152811.31,0.0
300750,宁德时代,2021-03-03,171.67,173.66,168.51,173.66,104644.33,0.0
300750,宁德时代,2021-03-04,171.09,171.09,158.81,160.29,181034.03,0.0
300750,宁德时代,2021-03-05,153.31,161.02,150.71,157.2,173073.41,0.0
300750,宁德时代,2021-03-08,158.86,165.37,146.57,148.86,212955.14,0.0
300750,宁德时代,2021-03-09,146.09,151.92,139.97,146.09,273577.19,0.0
300750,宁德时代,2021-03-10,154.97,158.46,153.31,154.14,237637.68,0.0
300750,宁德时代,2021-03-11,154.97,164.69,152.36,163.46,209642.81,0.0
300750,宁德时代,2021-03-12,166.59,171.09,163.47,169.12,189520.41,0.0
300750,宁德时代,2021-03-15,168.31,168.31,149.97,152.92,230403.52,0.0
300750,宁德时代,2021-03-16,155.53,159.97,153.59,158.86,137123.97,0.0
300750,宁德时代,2021-03-17,156.02,166.2,153.36,164.42,146725.78,0.0
300750,宁德时代,2021-03-18,164.97,170.04,164.7,165.97,113669.56,0.0
300750,宁德时代,2021-03-19,159.97,164.41,152.2,155.25,189715.9,0.0
300750,宁德时代,2021-03-22,156.64,157.75,145.47,150.42,231718.83,0.0
300750,宁德时代,2021-03-23,148.86,152.0,146.15,148.26,151169.23,0.0
300750,宁德时代,2021-03-24,148.86,148.92,137.75,139.86,252081.86,0.0
300750,宁德时代,2021-03-25,135.26,142.39,135.0,141.39,184398.89,0.0
300750,宁德时代,2021-03-26,143.31,153.89,142.2,153.65,237102.85,0.0
